created_at,case,arm,repeat,input_bytes,prompt_tokens,completion_tokens,total_tokens,prompt_cache_hit_tokens,prompt_cache_miss_tokens,mentions_stop,mentions_report_not_evaluated,mentions_graph_ok_with_notes,claims_safe,parsed_json,gate_correct_stop,action_exact_report_not_evaluated,has_not_evaluated
2026-07-10T13:50:08.213185Z,median_minijinja,a_full_evidence,1,50571,15109,227,15336,0,15109,True,True,True,False,True,False,False,True
2026-07-10T13:50:12.225000Z,median_minijinja,a_full_evidence,2,50571,15109,271,15380,15104,5,True,True,True,False,True,False,False,True
2026-07-10T13:50:16.458262Z,median_minijinja,a_full_evidence,3,50571,15109,262,15371,15104,5,True,True,True,False,True,False,False,True
2026-07-10T13:50:19.669374Z,median_minijinja,a_decision_only,1,6121,2092,192,2284,0,2092,True,False,True,False,True,True,False,True
2026-07-10T13:50:22.666289Z,median_minijinja,a_decision_only,2,6121,2092,191,2283,2048,44,True,False,True,False,True,True,False,True
2026-07-10T13:50:25.671567Z,median_minijinja,a_decision_only,3,6121,2092,190,2282,2048,44,True,False,True,False,True,True,False,True
2026-07-10T13:50:28.568717Z,median_minijinja,b_agent_summary,1,2184,981,159,1140,0,981,True,True,True,False,True,True,True,True
2026-07-10T13:50:31.178400Z,median_minijinja,b_agent_summary,2,2184,981,154,1135,896,85,True,True,True,False,True,True,True,True
2026-07-10T13:50:33.780514Z,median_minijinja,b_agent_summary,3,2184,981,154,1135,896,85,True,True,True,False,True,True,True,True
2026-07-10T13:50:39.972324Z,p90_nutpie,a_full_evidence,1,145665,40338,301,40639,0,40338,True,False,True,False,True,False,False,True
2026-07-10T13:50:43.951875Z,p90_nutpie,a_full_evidence,2,145665,40338,220,40558,40320,18,True,False,True,False,True,False,False,True
2026-07-10T13:50:47.974974Z,p90_nutpie,a_full_evidence,3,145665,40338,249,40587,40320,18,True,False,True,False,True,False,False,True
2026-07-10T13:50:58.793544Z,p90_nutpie,a_decision_only,1,6176,2115,160,2275,0,2115,True,False,True,False,True,True,False,True
2026-07-10T13:51:01.797522Z,p90_nutpie,a_decision_only,2,6176,2115,189,2304,2048,67,True,False,True,False,True,True,False,True
2026-07-10T13:51:04.893359Z,p90_nutpie,a_decision_only,3,6176,2115,152,2267,2048,67,True,False,True,False,True,True,False,True
2026-07-10T13:51:07.793050Z,p90_nutpie,b_agent_summary,1,2196,987,164,1151,0,987,True,True,True,False,True,True,True,True
2026-07-10T13:51:10.489091Z,p90_nutpie,b_agent_summary,2,2196,987,164,1151,896,91,True,True,True,False,True,True,True,True
2026-07-10T13:51:13.121208Z,p90_nutpie,b_agent_summary,3,2196,987,164,1151,896,91,True,True,True,False,True,True,True,True
